test_case_id,crop,chemical_1,chemical_2,application_action,amount_level,soil_ph,growth_stage,expected_status,predicted_status,violated_rules,reason,recommendation,correct
TC001,tomato,urea,lime,apply_together,normal,7.2,middle,UNSAFE,UNSAFE,R001,Urea and lime should not be mixed or applied together because ammonia volatilization can increase nitrogen loss.,Apply urea and lime separately with a safe time gap.,True
TC002,tomato,ammonium sulphate,lime,apply_together,normal,6.8,middle,UNSAFE,UNSAFE,R002,Ammonium fertilizers mixed with lime can increase ammonia loss and reduce fertilizer efficiency.,Do not mix directly. Apply separately with time gap.,True
TC003,chilli,dap,lime,apply_together,normal,7.0,early,WARNING,WARNING,R003,Phosphate fertilizers with lime may reduce phosphorus availability in some soil conditions.,Avoid direct mixing. Apply according to soil test and expert advice.,True
TC004,onion,single super phosphate,lime,apply_together,normal,6.7,early,WARNING,WARNING,R004,Direct combination may reduce nutrient availability depending on soil condition.,Apply separately and monitor soil pH.,True
TC005,tomato,urea,,apply_single,high,6.5,middle,WARNING,WARNING,R005,"High urea application can cause nitrogen loss, leaf burn, or excessive vegetative growth.",Use recommended dose and split application if needed.,True
TC006,brinjal,mop,,apply_single,high,6.4,middle,WARNING,WARNING,R006,Excessive potassium fertilizer can disturb nutrient balance.,Use according to soil potassium level.,True
TC007,tomato,lime,,apply_single,normal,8.2,early,UNSAFE,UNSAFE,R007,Applying lime to already alkaline soil can further increase soil pH and reduce nutrient availability.,Do not apply lime when soil pH is high.,True
TC008,cabbage,ammonium sulphate,,apply_single,normal,5.4,middle,WARNING,WARNING,R008,Ammonium sulphate can acidify soil further when soil pH is already low.,Use carefully and monitor soil pH.,True
TC009,tomato,urea,,apply_single,high,6.3,late,WARNING,WARNING,"R005, R009","High urea application can cause nitrogen loss, leaf burn, or excessive vegetative growth. | High nitrogen application at late growth stage may be wasteful and can affect crop quality.",Use recommended dose and split application if needed. | Avoid high nitrogen application at late stage unless expert confirms need.,True
TC010,tomato,20:20:20 npk,,apply_single,normal,6.5,middle,SAFE,SAFE,None,No unsafe rule was triggered for this recommendation.,Apply according to recommended dosage and local agricultural guidance.,True
TC011,tomato,copper fungicide,strong acid,apply_together,normal,5.8,middle,CRITICAL,CRITICAL,R011,Mixing copper-based products with strong acidic materials can increase phytotoxicity risk.,Do not mix. Consult an agricultural expert.,True
TC012,tomato,unknown chemical,,apply_single,normal,6.5,middle,WARNING,WARNING,R012,Unknown chemicals cannot be verified by the safety rule base.,Do not apply unknown chemical combinations without expert verification.,True
TC013,tomato,19:19:19 npk,,apply_single,normal,6.4,middle,SAFE,SAFE,None,No unsafe rule was triggered for this recommendation.,Apply according to recommended dosage and local agricultural guidance.,True
TC014,maize,50:26:26 npk,,apply_single,normal,6.8,early,SAFE,SAFE,None,No unsafe rule was triggered for this recommendation.,Apply according to recommended dosage and local agricultural guidance.,True
TC015,tomato,magnesium sulphate,,apply_single,normal,6.5,middle,SAFE,SAFE,None,No unsafe rule was triggered for this recommendation.,Apply according to recommended dosage and local agricultural guidance.,True
TC016,tomato,lime,,apply_single,normal,5.2,early,SAFE,SAFE,None,No unsafe rule was triggered for this recommendation.,Apply according to recommended dosage and local agricultural guidance.,True
TC017,tomato,urea,lime,apply_separately,normal,6.5,middle,SAFE,SAFE,None,No unsafe rule was triggered for this recommendation.,Apply according to recommended dosage and expert guidance.,True
TC018,tomato,dap,,apply_single,normal,6.5,middle,SAFE,SAFE,None,No unsafe rule was triggered for this recommendation.,Apply according to recommended dosage and local agricultural guidance.,True
